SK_ID_CURR,TARGET
108185,0.00530990942019878
108192,0.024541121349856077
108195,0.07297035891983852
108196,0.061704560249807215
108218,0.007064565060098349
108219,0.02115604835426895
108243,0.03212403063543001
108249,0.0030671937045673144
108251,0.009180877837173822
108274,0.011145980310729402
108280,0.09711950427351934
108289,0.03721727295426637
108292,0.010015890353990448
108295,0.029402693914754578
108327,0.008368502798279371
108332,0.01928433456620841
108346,0.006716558828101847
108349,0.11135754097045455
108353,0.018071223174042778
108362,0.007514254733722065
108363,0.007508081320149825
108377,0.09604314123273408
108378,0.01820117291523065
108381,0.004982437004972067
108383,0.09229723524314036
108390,0.01713044540519732
108407,0.004433462698502095
108408,0.019529339965064552
108411,0.03219297839782517
108412,0.00620419466590272
108419,0.00522104780317728
108436,0.0741702723646635
108437,0.07138197698801
108438,0.05502909936575083
108441,0.008119578077448172
108448,0.004175076137269858
108449,0.013591540912233219
108466,0.006223730598281354
108467,0.04837869785497945
108473,0.007872614070514952
108474,0.024749283745419882
108476,0.004095708200381807
108479,0.005884510041590248
108486,0.0034089230269858427
108493,0.006620117237984273
108501,0.01109936549393983
108506,0.058247327856562815
108510,0.009552400486390299
108511,0.004565955118397294
108514,0.04191158067852448
108517,0.005342795237692597
108519,0.02167778583913852
108522,0.014060872604241178
108548,0.030715812919528802
108554,0.02408961154931381
108555,0.0376638864177153
108559,0.021481596815445248
108562,0.012067019536246873
108571,0.04124831338308397
108572,0.01274134316451648
108579,0.008274953046001987
108583,0.0046354114820550815
108584,0.001566223039454295
108592,0.008122334403031313
108602,0.0039329032599471885
108609,0.003405260894947017
108613,0.03578600354894973
108616,0.019318841930602494
108618,0.020711121053915843
108620,0.0038778651198587205
108643,0.007738502134239554
108649,0.005978256437270746
108654,0.03469068585901376
108655,0.0026893956462608662
108656,0.010960985901161346
108667,0.025153322775433633
108668,0.023730197820054772
108682,0.026137452077907474
108690,0.013680966583512083
108691,0.017303983751632283
108692,0.026839778521663353
108695,0.008706441666360183
108699,0.01912005082763717
108710,0.07318129389955921
108718,0.07900909976772491
108739,0.019614299617439056
108740,0.002770731685354455
108741,0.0030041126161303535
108742,0.0056884292623965785
108763,0.003782668593973764
108767,0.03412956281818841
108769,0.0411828856227774
108779,0.05214609996478041
108788,0.013029244835995397
108801,0.01497686976223685
108802,0.017111579516019174
108810,0.02045660383332526
108811,0.003588745955943057
108813,0.004529269750929865
108814,0.0341628154365727
108825,0.010651964285125472
108826,0.013959640935224157
108830,0.02708071951389291
108834,0.01763239368950035
108852,0.004251555845805875
108887,0.0778773754678013
108901,0.031086728019146203
108908,0.003405431203767966
108910,0.006701272332451336
108920,0.014000206037951527
108922,0.009410753668529831
108929,0.09691026930800724
108930,0.0030628019321135356
108937,0.007917595712981302
108938,0.010417911064451012
108943,0.03523104855220223
108948,0.016477052782733818
108953,0.02331683906696822
108956,0.03589995845681399
108965,0.0039022774608932255
108985,0.02052942644972803
108986,0.03081778129497296
108987,0.008100425519561024
108990,0.002500002552310538
108991,0.0049031145447507325
108993,0.08524587614601117
109000,0.026964151938716225
109001,0.028561881816583312
109012,0.10856314295491051
109014,0.017482190130769563
109015,0.0321652754031391
109021,0.026360353947369387
109037,0.023824451540157703
109042,0.06051034137609641
109044,0.008589519534728512
109046,0.13272143976116307
109064,0.001249162467050632
109084,0.02021439284220452
109086,0.008749861882918781
109092,0.0012263316749757662
109093,0.026950282950529515
109100,0.051714525511548814
109101,0.0018359701174951476
109110,0.012075086569276527
109114,0.057568901665371874
109126,0.035315160600873426
109152,0.00908977284729106
109162,0.013357539250217538
109167,0.012472290653831467
109168,0.019908923878348538
109169,0.0029393652584150123
109179,0.01283687147070815
109184,0.01566104466463426
109191,0.013923795864151786
109192,0.01580847598166438
109193,0.002700123868817993
109196,0.03080146246652491
109206,0.010748398032704231
109210,0.005792081643480871
109244,0.013007272443078833
109249,0.004975266923794264
109273,0.007772149606719088
109276,0.07419300936513769
109281,0.025378728929104578
109287,0.033760945844543824
109297,0.011785439339148215
109298,0.01838872485764117
109306,0.005897920854780337
109309,0.029423567285295
109321,0.08417572804256099
109328,0.05410098374264617
109336,0.003928905688426531
109342,0.015126819274422883
109346,0.006688038642008521
109347,0.028499070654238134
109348,0.015260505651983064
109362,0.016620208468318153
109363,0.011179756563256506
109367,0.0105789422965443
109370,0.00355149457920607
109393,0.03195406208669009
109405,0.01108018391162419
109413,0.028038097575091632
109414,0.08763116126068013
109421,0.010275408809830827
109427,0.017396756711290984
109428,0.020716644205953694
109429,0.05465127109720534
109437,0.008032936487321656
109443,0.008928070956401517
109461,0.016632028757045395
109468,0.046400244025948834
109469,0.004967094791925307
109471,0.027554417422291966
109479,0.01870409427057017
109484,0.004660644194015644
109501,0.030034982438843488
109505,0.031302212324338476
109535,0.008729444766060612
109539,0.0027840784686250933
109544,0.010857407358362834
109545,0.0031196702405181993
109551,0.048591090821950525
109553,0.006355477894919498
109555,0.013828138703748355
109561,0.015365644138871832
109580,0.005404683776471377
109583,0.09991408745934906
109593,0.07332557936193293
109604,0.0470278035135051
109620,0.023909918507621912
109635,0.011234430327003072
109637,0.03512056251717268
109638,0.04741762459048586
109642,0.021358865834543946
109649,0.0051897836780462735
109652,0.015295422368572644
109656,0.01300692593744553
109663,0.007556823454097421
109696,0.045737412156866754
109700,0.037610185913226034
109709,0.03558975498470094
109735,0.004159198129154481
109740,0.010275294261234861
109741,0.0071185068982920095
109749,0.017005209964599304
109764,0.008349062321091599
109771,0.011838678335536782
109772,0.004086507221618109
109773,0.027575491261243652
109798,0.016268681054527195
109802,0.07227545873217797
109804,0.0055534507071750075
109813,0.021021374902763984
109818,0.02327307015237187
109848,0.025281503780987397
109850,0.009067946985665183
109851,0.007460057736231565
109855,0.0027328689026364867
109871,0.05868399038097114
109877,0.013095769836253036
109883,0.0037056212703467165
109886,0.005104893272198168
109905,0.031826068130427196
109936,0.06324854571896148
109950,0.02400728547638366
109958,0.023411173586800057
109959,0.025986893085382944
109969,0.010377502259307971
109971,0.013211676129725578
109984,0.009509985419213489
109985,0.04853961631415856
109988,0.006819802634513745
109992,0.02535075125799725
110005,0.00711247839305376
110009,0.013441271393893672
110011,0.05320923841431076
110014,0.008196507921976046
110026,0.010431053360373223
110042,0.01709104849339936
110058,0.0025729877387834525
110069,0.03200674009238096
110080,0.003973929634672854
110087,0.010225765935978137
110091,0.058058263656665374
110094,0.016256532816500826
110098,0.034371840704169675
110105,0.012038963325847696
110117,0.020522975357581442
110136,0.03039383258164733
110138,0.0430710628256653
110149,0.04280430531891123
110164,0.016751251555314938
110202,0.03281406819039745
110212,0.0024612793637749705
110226,0.0018709078604971046
110236,0.008961916960969547
110249,0.0033160920228573016
110257,0.022132073661688345
110258,0.00358927659979435
110277,0.004806657364906889
110282,0.006116931011542324
110284,0.03620868416261954
110286,0.030455432462500022
110289,0.0029708299106893698
110304,0.0029650740727782342
110319,0.028514106193293053
110324,0.03979263744926686
110326,0.003972018785633394
110335,0.008972476962144616
110337,0.017144715503301492
110338,0.0048871060777778835
110343,0.02373915446115173
110345,0.005091849973384216
110347,0.02684662298163621
110355,0.0016972277673199588
110359,0.021240930110527155
110360,0.021147888724973484
110364,0.013416848863228923
110371,0.04577167628291233
110372,0.010028630754507628
110376,0.02617416709432781
110379,0.05125551448439788
110380,0.010704318980205392
110393,0.015984104698058985
110401,0.05630674718138071
110406,0.006413457780667273
110411,0.018595258725617604
110416,0.002285502900763773
110420,0.007447711077391924
110443,0.004420739141532259
110465,0.0069827872158254424
110468,0.008922791710696062
110469,0.026389364722168296
110471,0.03470214504418919
110487,0.06484820207779804
110491,0.06474197613493633
110504,0.04663293443112961
110547,0.008896909934847808
110550,0.02395081856606543
110559,0.05437407206469669
110578,0.030151867340461068
110582,0.00982888815074065
110590,0.0029333968906275617
110598,0.017819334485505503
110601,0.08231950512754657
110602,0.010863758281826263
110604,0.004633220457114411
110625,0.047119044112381714
110626,0.02772997853592381
110636,0.11302170093638535
110637,0.0169697681812267
110638,0.03379355786248124
110646,0.01167952022039762
110648,0.012440618717196386
110652,0.013792540132461608
110681,0.010902005351457272
110682,0.023914051848839147
110687,0.024662853458952118
110691,0.006503984655057348
110694,0.03071988037268303
110695,0.018317156349966092
110696,0.06478774498189532
110708,0.0029557755192818882
110710,0.002871300916251749
110717,0.014868881210082969
110730,0.015400304295688023
110740,0.009935126965300741
110742,0.008982018824109022
110747,0.005440759121208255
110761,0.012186763913788048
110766,0.004420078343034777
110769,0.005697980999809437
110774,0.025223176545479155
110803,0.007359624839070043
110805,0.0031521207488953125
110809,0.07387562543886822
110827,0.012682319822838836
110832,0.007774868698647452
110839,0.018348169549263188
110859,0.07745993729587444
110861,0.004814004045338189
110863,0.033327766140949316
110865,0.03886751468476446
110881,0.029764862174807692
110889,0.009028270775465181
110891,0.0034026034632433345
110894,0.0035287342120231364
110895,0.04815832992587492
110907,0.0815336576990392
110914,0.012170713431581274
110933,0.006023326466408395
110934,0.0027172535654802835
110937,0.01237278464931817
110953,0.004411340752310236
110954,0.04748067070440457
110958,0.041442141838249735
110970,0.02014058093877937
110974,0.018548228342256834
110977,0.02825034246066289
110989,0.004704680665476728
110993,0.12791670924539836
110994,0.026937857899238
111018,0.0038310467492043017
111019,0.008693985109197989
111030,0.00871577161819601
111032,0.038562222327387895
111041,0.004783583404915988
111045,0.018636752245088466
111048,0.005257243755351308
111052,0.016123169691892703
111070,0.07077815060462458
111084,0.05480892062464939
111091,0.031682536141681907
111104,0.003086753080219176
111108,0.01425942923364878
111112,0.003874467571938509
111127,0.0032965371238961967
111142,0.03695121916599313
111146,0.12278011917229976
111165,0.014238255130884179
111168,0.015052916271282867
111169,0.10544731776566536
111172,0.005000129294290169
111173,0.0037248035829500264
111174,0.018640891721935147
111175,0.07796839138398612
111176,0.02120580774261857
111177,0.017500367402836375
111180,0.008016993266075413
111182,0.012751680033641388
111192,0.002908928682963486
111194,0.03453520352376062
111196,0.09008354369182611
111197,0.008173058938297131
111198,0.01586009520327767
111205,0.014419276980584154
111207,0.02192311173616332
111222,0.0018750407098269341
111228,0.010982228529841228
111233,0.00643986247777908
111256,0.014756572132923135
111258,0.002794442125527962
111262,0.00998450430669114
111263,0.04507683166293828
111267,0.009338293727006654
111269,0.006500387961363771
111276,0.016383743151647968
111277,0.07871490750005979
111279,0.01929479529512741
111290,0.007520507568741451
111294,0.0029582192766612206
111295,0.03660420274600294
111315,0.06203035022564109
111318,0.02073301494851325
111327,0.014549031876959976
111328,0.053195829185279264
111332,0.020248152492822715
111338,0.0052924292316041165
111343,0.014441575651416821
111344,0.014499859491762366
111345,0.12088655116089826
111347,0.0032580847203994624
111356,0.004222816765965577
111359,0.02492457173113473
111367,0.003942805274297335
111368,0.0029958588064039815
111391,0.08723502264833041
111408,0.0020153009249506038
111412,0.05832392748913875
111419,0.038893634328065196
111422,0.008497067531381039
111423,0.08126743925266582
111439,0.03857652958681555
111452,0.1470667075846325
111456,0.02603945231640219
111467,0.0055897712180265
111478,0.046584211483173744
111482,0.012914088738268641
111488,0.10361467830172304
111503,0.02200305887683724
111510,0.0062686069128573526
111512,0.003258461625041318
111518,0.015586370964830695
111532,0.020548733165281975
111537,0.004499548977976086
111541,0.024525281562514677
111544,0.03652541025513405
