SK_ID_CURR,TARGET
108195,0.07993443438108319
108196,0.06153517046188385
108218,0.007428432515087381
108219,0.019920307996786978
108243,0.029365980203567288
108249,0.003545671529221626
108251,0.009630789964644403
108274,0.012963016046783071
108280,0.09553494335996834
108289,0.035610599339036264
108292,0.009692657391347188
108295,0.027110654196489427
108327,0.009770553585210267
108332,0.017941884033477688
108346,0.00688372305466123
108349,0.10230509766387945
108353,0.01671125480476795
108362,0.006917813748119367
108363,0.009189777536272998
108377,0.08387549283847631
108378,0.015823896252027417
108381,0.00420150972790553
108383,0.09676605153323464
108390,0.016877145159566682
108407,0.0036707412023349894
108408,0.021267314862132878
108411,0.03338551815572123
108412,0.006308271527498456
108419,0.005435484294689648
108436,0.08808151196942725
108437,0.06585706740161633
108438,0.05116591798088956
108441,0.008256389579020387
108448,0.0038838394622852635
108449,0.016747601878486843
108466,0.005750966231824255
108467,0.04685514614763785
108473,0.007046803610259859
108474,0.0280554745780978
108476,0.003958603581728375
108479,0.005354039598793638
108486,0.0034532663606189964
108493,0.005508348113252418
108501,0.010496086254088512
108506,0.05969488310831128
108510,0.008535649743741379
108511,0.004318999913799004
108514,0.04990928996064346
108517,0.004958457817840226
108519,0.022812086270824282
108522,0.012052584510232419
108548,0.024582468255476015
108554,0.022516563963851637
108555,0.04009123620478886
108559,0.019419007387368705
108562,0.014666250185116542
108571,0.03824955417432049
108572,0.010764028573259029
108579,0.006856340595439249
108583,0.004789207155206351
108584,0.00182985767508283
108592,0.007380517262578596
108602,0.0032989945293107233
108609,0.0029442747907480428
108613,0.03489186770366072
108616,0.018683620171598803
108618,0.020271073590227343
108620,0.0031553775775026343
108643,0.006950316410546192
108649,0.0062209058745626485
108654,0.03222324937788701
108655,0.0025796544127205897
108656,0.010706426238634029
108667,0.02839652098027229
108668,0.022048804313178832
108682,0.024539299086837447
108690,0.011842680892711632
108691,0.017330637018370326
108692,0.027998520634315766
108695,0.009213892740283522
108699,0.02177331535266021
108710,0.07763360558938978
108718,0.07860263233322833
108739,0.02016460863476388
108740,0.0032504295831862406
108741,0.0035278891519157974
108742,0.005380363669518081
108763,0.0034091223785618595
108767,0.03198683637484226
108769,0.04534463184354722
108779,0.05590833621600223
108788,0.012567536983702785
108801,0.014808868476705778
108802,0.019019982468662874
108810,0.018940607601110986
108811,0.003857155334268719
108813,0.005154173500314331
108814,0.03623736038943605
108825,0.010805618531183775
108826,0.01642078816783238
108830,0.02217980233457429
108834,0.016621240678281142
108852,0.004099605461749328
108887,0.07456127797500763
108901,0.032023758116874954
108908,0.003269546536377438
108910,0.006886349560890953
108920,0.013569468132306079
108922,0.008953472530986389
108929,0.09640450904763678
108930,0.0034339470989138594
108937,0.008252170634034153
108938,0.009302712783997321
108943,0.033217216512288
108948,0.015991539763460138
108953,0.021593022325309484
108956,0.0361695112662812
108965,0.003975774417278899
108985,0.023780727937859247
108986,0.030733894479696062
108987,0.007391856942770954
108990,0.002915189159874445
108991,0.0057459654802378595
108993,0.08319407872781538
109000,0.029552243668866645
109001,0.030893214012015818
109012,0.10985290347379222
109014,0.01656424390703487
109015,0.03379267238845029
109021,0.026405375967379345
109037,0.02282481136680281
109042,0.053401246663689964
109044,0.008039472113402203
109046,0.1363711897744837
109064,0.0011395040738907331
109084,0.020709404029822555
109086,0.01021314716386768
109092,0.0010970416682549423
109093,0.02588474509723922
109100,0.05721020393071652
109101,0.0016793174328021622
109110,0.01179839504574538
109114,0.06316710004486599
109126,0.03445301668602161
109152,0.00921373859284205
109162,0.013767092330310048
109167,0.01352786033311787
109168,0.02014421305346741
109169,0.002698074249444833
109179,0.015224921557224278
109184,0.01987409789943619
109191,0.014392765095568753
109192,0.014994011849759733
109193,0.0024703395133886096
109196,0.026822273295396055
109206,0.012200464588052582
109210,0.005728555086199819
109244,0.014526832721931
109249,0.004951426275159769
109273,0.007099176436518957
109276,0.07543646757689931
109281,0.017050153606575892
109287,0.03730897826293621
109297,0.012976166449054343
109298,0.01974399086333939
109306,0.0057181476599904284
109309,0.029148510716183035
109321,0.08847027623996125
109328,0.056118263729321674
109336,0.003876431300076544
109342,0.01440227463063963
109346,0.00678003751657205
109347,0.03282412635371274
109348,0.012978541785685468
109362,0.016272652981153133
109363,0.010706528088780315
109367,0.01163344563616468
109370,0.0033079365819196765
109393,0.034885100835590335
109405,0.010793988602995467
109413,0.028041478442701114
109414,0.0829685893729762
109421,0.010714038318689705
109427,0.014810963109390386
109428,0.024698825437109478
109429,0.05731444106584664
109437,0.008891636506419897
109443,0.008604064174555429
109461,0.01823377036328965
109468,0.05337905477550142
109469,0.005115259749498271
109471,0.021872945759025278
109479,0.01939743687627111
109484,0.005530144646406381
109501,0.02745272022382921
109505,0.0292715877860024
109535,0.009301912200756015
109539,0.0027018584664541476
109544,0.011308608463478077
109545,0.0024364054858173985
109551,0.04850599315971318
109553,0.00691974579490993
109555,0.013622023292245933
109561,0.01566971571365152
109580,0.0058367594166192785
109583,0.08372222385725521
109593,0.07487131523485117
109604,0.04482244915723499
109620,0.0229003172334342
109635,0.010754904324325862
109637,0.036990511945338644
109638,0.04768445592661837
109642,0.025370118197736352
109649,0.004999683748917641
109652,0.01536743590536096
109656,0.012492583207300675
109663,0.007897106911741916
109696,0.045238667159061205
109700,0.04065439500941205
109709,0.033363600904430905
109735,0.004320357785780393
109740,0.009451177900958934
109741,0.006617726560466259
109749,0.014148682924237748
109764,0.00802511309866972
109771,0.01220798427735792
109772,0.0048522143502902765
109773,0.025716696810780572
109798,0.018506524040930283
109802,0.0746314789812503
109804,0.005832017787571518
109813,0.018319424471109822
109818,0.022393826564550183
109848,0.027597580239745484
109850,0.009040965721369176
109851,0.007629011659651348
109855,0.0023150490165638206
109871,0.061210729769450876
109877,0.01162867711343668
109883,0.0037535949181627033
109886,0.005487802254786021
109905,0.029097277457261206
109936,0.06499564910958967
109950,0.022289110353456307
109958,0.02357803720745836
109959,0.024616972566737942
109969,0.01013652457854046
109971,0.01358991559301928
109984,0.009257623007656379
109985,0.05091957824739254
109988,0.007500553121884565
109992,0.02634395669072061
110005,0.007654112108944067
110009,0.014199079530678149
110011,0.049097000404383175
110014,0.007427685486563669
110026,0.011788721633570007
110042,0.015819675436446017
110058,0.0023999278366346115
110069,0.03432624548816089
110080,0.003763289697847895
110087,0.00955663782273759
110091,0.061762138454436045
110094,0.014776893883661501
110098,0.036291961549457366
110105,0.012052003483134718
110117,0.023221813797737544
110136,0.027560887555704877
110138,0.04446709152048786
110149,0.04127125571452958
110164,0.016847553826137094
110202,0.03335573313492187
110212,0.0026444643368101145
110226,0.0015967633012805946
110236,0.008057184893138144
110249,0.0035082637445002056
110257,0.020643117074753792
110258,0.0038689407743608293
110277,0.004593062850295777
110282,0.005813687048033814
110284,0.03865636816354181
110286,0.029563730094086187
110289,0.0029205332709001074
110304,0.0027863371087397406
110319,0.029563685086038922
110324,0.04189415711220607
110326,0.00405627837077597
110335,0.0072283714322604635
110337,0.01956614007672179
110338,0.005042938642259279
110343,0.023404622751966416
110345,0.005903706155254184
110347,0.02415202474774345
110355,0.001679852376861389
110359,0.02400504818355415
110360,0.022257034216809655
110364,0.014928246074091808
110371,0.04215149282443379
110372,0.010338840633076432
110376,0.022355444863156333
110379,0.04444591949266922
110380,0.009567230997231498
110393,0.014303197894971111
110401,0.05594626782295346
110406,0.006838475190171988
110411,0.016208842807882255
110416,0.0020948447835111104
110420,0.008508698115501655
110443,0.0043501897106947695
110465,0.006452086110012171
110468,0.008015924988052496
110469,0.025696237794291376
110471,0.032938283698294324
110487,0.06304670199582599
110491,0.06175574507260577
110504,0.04543348435494256
110547,0.008177000198390497
110550,0.02348473755784908
110559,0.056359449823408195
110578,0.03348257309284682
110582,0.010554996287741685
110590,0.002644516307337414
110598,0.016232949293818723
110601,0.08239441402036166
110602,0.01349843700824821
110604,0.00487803715596182
110625,0.042266389022531124
110626,0.029973452129613266
110636,0.10654477935682165
110637,0.015445848202428775
110638,0.03084023434305554
110646,0.011576437866104704
110648,0.012948931354183752
110652,0.01421790778170021
110681,0.009294107624542611
110682,0.022271263428868725
110687,0.024267129383798804
110691,0.006651300798070171
110694,0.029226533168706458
110695,0.017706711094390405
110696,0.06326439108427691
110708,0.002729507299115588
110710,0.0026398404230701827
110717,0.016178434875310364
110730,0.018177317190455615
110740,0.009567102979854181
110742,0.0081116748859251
110747,0.005367345902699971
110761,0.01285634986152796
110766,0.004733592504861829
110769,0.005629426891724925
110774,0.02446569635151561
110803,0.005842239099009252
110805,0.0031506047629766033
110809,0.07067365257434473
110827,0.012215952518921235
110832,0.008067805385432603
110839,0.021255390312697943
110859,0.0836497394004878
110861,0.0043548136616868285
110863,0.031854743407714776
110865,0.04602190708159133
110881,0.030700455773188935
110889,0.009142722910831291
110891,0.0038382271062163457
110894,0.00363534551841376
110895,0.051442810432037765
110907,0.08550984422718722
110914,0.014137087404487552
110933,0.004067860064984167
110934,0.002621901894621368
110937,0.011290454441955127
110953,0.004190384986172848
110954,0.04512694114009595
110958,0.038307348282401246
110970,0.024041550159515694
110974,0.016892828306870368
110977,0.029195466236959993
110989,0.004360881555533559
110993,0.12351507718001246
110994,0.025510299875292686
111018,0.0042912108711585005
111019,0.009970959785029546
111030,0.007948288740961661
111032,0.03338798410442813
111041,0.005159821880081377
111045,0.017318843310023847
111048,0.0071758045784939386
111052,0.015433062462351977
111070,0.08148900317832437
111084,0.052923413132766106
111091,0.028631538783639
111104,0.0027238245880524784
111108,0.013698670733407445
111112,0.003527533639865678
111127,0.0034184265850268625
111142,0.03619916803568375
111146,0.12559744224693709
111165,0.01602242651036786
111168,0.015808417272928622
111169,0.10613671550810055
111172,0.005169698872798448
111173,0.003980164377866233
111174,0.02100577866708664
111175,0.08137718571395429
111176,0.021941600754438285
111177,0.018228099671714633
111180,0.008811326986580405
111182,0.014037663330271077
111192,0.0028563519525637016
111194,0.03389376391781885
111196,0.10577356874734625
111197,0.008645274363831794
111198,0.016735216693563645
111205,0.01740135683258689
111207,0.021146035791535723
111222,0.0020706391166370216
111228,0.011328848459751344
111233,0.0059215724721441015
111256,0.014102467227505012
111258,0.002599338905592629
111262,0.010801179320061492
111263,0.0468013483727656
111267,0.010522923684050233
111269,0.007040411960623069
111276,0.01517167248913684
111277,0.08704834970100378
111279,0.01445108486896488
111290,0.0072373742108711074
111294,0.0022955463917559947
111295,0.034078823254799696
111315,0.061195871543125405
111318,0.02132757525055863
111327,0.017117614518801356
111328,0.05366153955107983
111332,0.020022882775960083
111338,0.005873436753767303
111343,0.016519187382128868
111344,0.013618464305368288
111345,0.1195353693623498
111347,0.003998711007945773
111356,0.00426494185141323
111359,0.021788729904372434
111367,0.0034670703340918263
111368,0.0029713643038225906
111391,0.08429720170937963
111408,0.0019918043690009923
111412,0.06089313640133589
111419,0.03582605966332203
111422,0.009537184953952806
111423,0.08053153164071811
111439,0.039966370863561175
111452,0.14459802293257482
111456,0.02655780170915258
111467,0.006031791101382739
111478,0.04350533583228029
111482,0.013210541433737313
111488,0.10109580823919417
111503,0.021808467102546615
111510,0.00799425564938971
111512,0.003036214286308251
111518,0.014738418293068063
111532,0.02197482893072067
111537,0.004928586301194012
111541,0.022521897283847563
111544,0.039674005633163464
111550,0.013426494207480285
